product_id,title,description,sale_prices,prices,images,brand,url,models,image
box-essentials-large,Large Essentials Box,"InformationOur Soveria candied fruits, roc's, and dragées are gathered in one box! This box of Essentials contains milk & dark chocolate roc's, Soveria Candied Oranges, milk chocolate hazelnut dragées, dark chocolate almond dragées.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£153.42 / Kg",['£56.00'],['£56.00'],"['https://www.lechocolat-alainducasse.com/uk/3351-product_cover_xl2x/box-essentials-large.jpg', 'https://www.lechocolat-alainducasse.com/uk/4251-product_cover_xl2x/box-essentials-large.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/box-essentials-large,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3351-product_cover_xl2x/box-essentials-large.jpg
discovery-box-58-pieces,Discovery Box - 58 pieces58 pieces,"InformationThe Discovery box contains a delicious assortment of La Manufacture’s chocolates for those exploring the range for the first time, or for the amateur of variety. Single-Origin dark chocolate Ganaches, Pralinés ""à l'Ancienne"" and Flavored Ganaches... unique tastes and an array of textures that tempt the palate into answering the call of indulgence...This box of 58 pieces contains 25 flavours.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£169.39 / Kg",['£83.00'],['£83.00'],['https://www.lechocolat-alainducasse.com/uk/3347-product_cover_xl2x/discovery-box-58-pieces.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/discovery-box-58-pieces,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3347-product_cover_xl2x/discovery-box-58-pieces.jpg
single-origin-ganache-chocolate,Single-Origin Ganaches30 pieces,"InformationThe origins of the cocoa are key to discovering theSingle-Origin dark chocolate Ganaches, it is theterroirof each country or, more precisely, of each region that gives the beans their individual taste. The Single-Origin dark chocolate Ganaches come in 5 varieties, like an invitation to as many gustatory destinations around the world.This box of 30 pieces contains 5 flavours.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£175.00 / Kg",['£42.00'],['£42.00'],['https://www.lechocolat-alainducasse.com/uk/3338-product_cover_xl2x/single-origin-ganache-chocolate.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/single-origin-ganache-chocolate,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3338-product_cover_xl2x/single-origin-ganache-chocolate.jpg
flavoured-ganache,Flavored Ganaches21 pieces,"InformationThe Flavored Ganachescome in 11 flavours offering different textures: fondant, crunchy and crispy. Created using fresh fruit or spices, the Flavored Ganaches offer both original and creative blends.This box of 21 pieces contains 11 flavours.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£176.47 / Kg",['£30.00'],['£30.00'],['https://www.lechocolat-alainducasse.com/uk/3339-product_cover_xl2x/flavoured-ganache.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/flavoured-ganache,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3339-product_cover_xl2x/flavoured-ganache.jpg
discovery-box-90-pieces,Discovery Box - 90 pieces90 pieces,"InformationThe Discovery box contains a delicious assortment of La Manufacture’s chocolates for those exploring the range for the first time, or for the amateur of variety. Single-Origin dark chocolate Ganaches, Pralinés ""à l'Ancienne"" and Flavored Ganaches... unique tastes and an array of textures that tempt the palate into answering the call of indulgence...AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£168.42 / Kg",['£128.00'],['£128.00'],['https://www.lechocolat-alainducasse.com/uk/3343-product_cover_xl2x/discovery-box-90-pieces.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/discovery-box-90-pieces,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3343-product_cover_xl2x/discovery-box-90-pieces.jpg
filled-bar-dark-coconut-praline,Coconut Praliné75% Dark Chocolate,"InformationThe coconut praliné from the Manufacture is entering the range of filled bars for the happiness of the most gourmands!This 75% Signature Blend dark chocolate bar is filled with two preparations made by our chocolate craftsmen. First a praliné with roasted coconut and almonds, then a caramel, also with coconut. The crunchiness of the praliné and the smoothness of the caramel combined to the crisp of the chocolate layers create a delicious game of textures, for a great moment of indulgence.IngredientsCocoa beans (Madagascar, Ecuador, Peru, Sao Tome), cane sugar, ALMONDS, gratted coconut (13%), cocoa butter, water, MILK powder, flower of salt, emulsifier: sunflower lecithin.Nutritional values(per 100g): Energy value: 2326kJ/561kcal; fats: 44g (of which saturated fatty acids: 24g); carbohydrates: 28g (of which sugars: 26g); proteins: 11g; salt: 0,17g.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£136.36 / kg",['£15.00'],['£15.00'],"['https://www.lechocolat-alainducasse.com/uk/3481-product_cover_xl2x/filled-bar-dark-coconut-praline.jpg', 'https://www.lechocolat-alainducasse.com/uk/3482-product_cover_xl2x/filled-bar-dark-coconut-praline.jpg', 'https://www.lechocolat-alainducasse.com/uk/3483-product_cover_xl2x/filled-bar-dark-coconut-praline.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/filled-bar-dark-coconut-praline,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3481-product_cover_xl2x/filled-bar-dark-coconut-praline.jpg
pepites-box-milk-16-pieces,Pépites Box - 16 pieces - Milk16 pieces,"InformationThis box contains 16 luscious ""pépites"" - small milk chocolate bites. Inside each of them : our famous ""old-style"" hazelnut praliné, a small dose of caramel and crunchy crushed hazelnuts. A treasure for praline lovers !IngredientsHazelnuts (31.73%), cane sugar, cocoa butter, cocoa beans (Madagascar), milk (France), fluid cream (France), glucose syrup, Guérande fleur de sel, sunflower lecithin, vanilla. Cacao 45% minimum. Allergens: Hazelnut, milk.Nutritional valuesPer 100g: Energy : 2428kJ/583kcal; Fat: 45g (incl. Saturated fats: 17g); Carbohydrates: 31g (incl. sugars: 28g); Protein: 9.5g; Salt: 0.32g.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£180.00 / Kg",['£27.00'],['£27.00'],"['https://www.lechocolat-alainducasse.com/uk/3321-product_cover_xl2x/pepites-box-milk-16-pieces.jpg', 'https://www.lechocolat-alainducasse.com/uk/2268-product_cover_xl2x/pepites-box-milk-16-pieces.jpg', 'https://www.lechocolat-alainducasse.com/uk/2055-product_cover_xl2x/pepites-box-milk-16-pieces.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/pepites-box-milk-16-pieces,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3321-product_cover_xl2x/pepites-box-milk-16-pieces.jpg
discovery-box-21-pieces,Discovery Box - 21 pieces21 pieces,"InformationThe Discovery boxcontains a delicious assortment of La Manufacture’s chocolates for those exploring the range for the first time, or for the amateur of variety. Single-Origin dark chocolate Ganaches, Pralinés ""à l'Ancienne"" and Flavored Ganaches... unique tastes and an array of textures that tempt the palate into answering the call of indulgence...This box of 21 pieces contains 21 flavours.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£188.24 / Kg",['£32.00'],['£32.00'],['https://www.lechocolat-alainducasse.com/uk/3334-product_cover_xl2x/discovery-box-21-pieces.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/discovery-box-21-pieces,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3334-product_cover_xl2x/discovery-box-21-pieces.jpg
mendiant-bar-milk-caramelized-almond,Caramelised almonds45% Milk Chocolate,"InformationA dark chocolate bar with 75% cocoa covered in whole, caramelised almondsThe Mendiant chocolate bar hark back to the classic recipe of the same name, containing dried fruit... or not! Crunchy bars of chocolate covered with luscious ingredients, candied fruits, caramelised hazelnuts or chopped pistachios.IngredientsMilk chocolate (cocoa beans, cocoa butter, sugar, powdered milk, emulsifier: non-GMO sunflower lecithin, vanilla pods, fleur de sel), almonds (60%), sugar, fleur de sel. Cocoa: 45% minimumNutritional valuesFor 100g : Energy 2305kJ/554kcal ; Fat: 38g (incl. Saturated fats: 16g) ; Carbohydrates: 36g (incl. saturated fats: 35g) ; Protein: 14g ; Salt: 0,23gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£130.00 / Kg",['£13.00'],['£13.00'],"['https://www.lechocolat-alainducasse.com/uk/3409-product_cover_xl2x/mendiant-bar-milk-caramelized-almond.jpg', 'https://www.lechocolat-alainducasse.com/uk/3410-product_cover_xl2x/mendiant-bar-milk-caramelized-almond.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/mendiant-bar-milk-caramelized-almond,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3409-product_cover_xl2x/mendiant-bar-milk-caramelized-almond.jpg
chocolate-single-bar-milk,Chocolate Bars- Milk45% Milk Chocolate,"InformationIn dark chocolate praline or milk chocolate.Individual bars of chocolate to enjoy on the go or slipped into a piece of bread. This compact and practical box is easily transportable, for an impromptu snack, a picnic, at the office, traveling...20 individually wrapped bars - 240 gIngredientsCocoa beans, cocoa butter, sugar, emulsifiers : non-GMO sunflower lecithin, fleur de sel. Cocoa: 45% minimumNutritional valuesFor 100g : Energy 2284kJ/549kcal ; Fat: 37g (incl. Saturated fats: 22g) ; Carbohydrates: 42g (incl. saturated fats: 41g) ; Protein: 9,7g ; Salt: 0,32gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£104.17 / Kg",['£25.00'],['£25.00'],['https://www.lechocolat-alainducasse.com/uk/3302-product_cover_xl2x/chocolate-single-bar-milk.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/chocolate-single-bar-milk,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3302-product_cover_xl2x/chocolate-single-bar-milk.jpg
triumph-bar-dark,Triumph Bar75% Dark Chocolate,"InformationTo triumph during this historic sporting event, our Paris Manufacture transforms the Iron Lady into chocolate for victory! To help her cross the finish line, the75% dark chocolate Triumph Baris adorned with french hazelnuts and almonds, carefully selected by our chef. Whether as a gift or a treat for yourself, this crunchy, delicious recipe promises an exquisite tasting experience!Taste this ode to French know-how that crowns the efforts of our craftsmen.IngredientsCocoa beans (Ecuador, Madagascar, Peru, Sao Tome), sugar cane, ALMONDS (11%)(origin France), HAZELNUTS (11%)(origin France), cocoa butter, emulsifier: sunflower lecithin, fleur de sel. Cocoa : 75% min.Nutritional values(per 100g): Energy value: 2449kJ/590kcal; Fat: 44g (of which saturated fatty acids: 21g); Carbohydrates: 32g (of which sugars: 25g); Protein: 12g; Salt: 0,04g.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£136.36 / kg",['£15.00'],['£15.00'],"['https://www.lechocolat-alainducasse.com/uk/4282-product_cover_xl2x/triumph-bar-dark.jpg', 'https://www.lechocolat-alainducasse.com/uk/4283-product_cover_xl2x/triumph-bar-dark.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/triumph-bar-dark,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/4282-product_cover_xl2x/triumph-bar-dark.jpg
coffret-cadeau-decouverte,Coffret cadeau découverte75% Dark & 45% Milk Chocolate,"InformationAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNo",['£0.00'],['£0.00'],"['https://www.lechocolat-alainducasse.com/uk/2653-product_cover_xl2x/coffret-cadeau-decouverte.jpg', 'https://www.lechocolat-alainducasse.com/uk/2659-product_cover_xl2x/coffret-cadeau-decouverte.jpg', 'https://www.lechocolat-alainducasse.com/uk/2666-product_cover_xl2x/coffret-cadeau-decouverte.jpg', 'https://www.lechocolat-alainducasse.com/uk/3205-product_cover_xl2x/coffret-cadeau-decouverte.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/coffret-cadeau-decouverte,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/2653-product_cover_xl2x/coffret-cadeau-decouverte.jpg
cocoa-pod,Praliné Cocoa Pod75% Dark Chocolate,"InformationAt the genesis of artisanal chocolate making and a symbol of the profession of chocolatier-torréfacteur, our majestic cabosse in Choclat Noir 75% is dressed in gold leaf to illuminate your most beautiful festive tables.A true objet d'art, you'll find it hard to break. Yet beneath its chocolate shell lies a generous layer of praline grué.IngredientsCocoa beans (Ecuador, Madagascar, Peru, Sao Tome), cane sugar, HAZELNUTS (13%), crispy crepe chunks (WHEAT flour, sugar, concentrated butter (MILK), sunflower oil, skimmed MILK powder, BARLEY malt, salt), cocoa nibs, cocoa butter, water, fleur de sel, emulsifier : sunflower lecithin, colour: gold.Nutritional values(per 100g): Energy value: 2239kJ/540kcal; Fat: 39g (of which saturated fatty acids: 19g); Carbohydrates: 32g (of which sugars: 26g); Protein: 9,0g; Salt: 0,23g.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£200.00 / kg",['£50.00'],['£50.00'],"['https://www.lechocolat-alainducasse.com/uk/4256-product_cover_xl2x/cocoa-pod.jpg', 'https://www.lechocolat-alainducasse.com/uk/3849-product_cover_xl2x/cocoa-pod.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/cocoa-pod,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/4256-product_cover_xl2x/cocoa-pod.jpg
box-bars,6 chocolate bars Box75% Dark & 45% Milk Chocolate,"InformationFrom the grand cru to the single-origin bar, not to mention the Mendiant and the unconched Tradition bar, this set of chocolate bars is an invitation to the sweet world of La Manufacture.6 chocolate bars: 45% Peru Milk, 75% Almonds, Candied Oranges & Figs, 75% Rustic Peru, 85% Ecuador, 75% Mexico, 75% Madagascar Criollo & Trinitario.**The bars' list may vary from onoe origin to another depending on availibility.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£114.29 / Kg",['£56.00'],['£56.00'],['https://www.lechocolat-alainducasse.com/uk/3291-product_cover_xl2x/box-bars.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/box-bars,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3291-product_cover_xl2x/box-bars.jpg
chocolate-spread-xl,Hazelnut Chocolate spread XL,"InformationDeliciously regressive, spreadable chocolate...Created from an almond and hazelnut praline, dark chocolate and milk chocolate, this spread will put a smile on the faces of children and grown-ups alike. Similarly to the Manufacture’s old-fashioned pralines, the spread has a slightly granulose texture making it unique and ultra- delicious.XL size 550gIngredientsCocoa beans, sugar, cocoa butter, emulsifier: non-GMO sunflower leicithin, vanilla pods, fleur de sel, powdered milk, cocoa butter, hazelnuts (60% hazelnuts praline), almonds (60% praline almonds), cocoa powderNutritional valuesFor 100g : Energy 2267kJ/545kcal ; Fat: 35g (incl. Saturated fats: 6,4g) ; Carbohydrates: 40g (incl. saturated fats: 39g) ; Protein: 14g ; Salt: 0,43gAllergensUnsere Produkte können Spuren von Milch, Eiern, Gluten, Nüssen, Erdnüssen, Sesam und Soja enthalten.VeganNoPrice per kilo£72.73 / Kg",['£40.00'],['£40.00'],"['https://www.lechocolat-alainducasse.com/uk/3301-product_cover_xl2x/chocolate-spread-xl.jpg', 'https://www.lechocolat-alainducasse.com/uk/3540-product_cover_xl2x/chocolate-spread-xl.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/chocolate-spread-xl,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3301-product_cover_xl2x/chocolate-spread-xl.jpg
triumph-hexagone-milk,Praliné Triumph Hexagon45% Milk Chocolate,"InformationWith its medal-like shape, the Praliné Triumph Hexagon transports you to this french based sporting event. Containing a treasure trove ofFrench pistachio and almond praliné, it invites you to take part in this very special moment. If you want to reach the end and win the chocolate laurels, dare to enjoy it! Whether as a gift or for yourself, this45% Milk Chocolatecreation from our Manufacture promises a tasting experience full of flavor.IngredientsSugar cane, PISTACHIOS (23%)(origin France), crispy crepe chunks (of which WHEAT, MILK, BARLEY), ALMONDS (10%)(origin France), cocoa butter, cacao beans (9,1%)(Madagascar), MILK powder, water, fleur de sel, emulsifier: sunflower lecithin.Nutritional values(per 100g): Energy value: 2261kJ/543kcal; Fat: 35g (of which saturated fatty acids: 13g); Carbohydrates: 40g (of which sugars: 32g); Protein: 14g; Salt: 0,52g.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£214.29 / kg",['£15.00'],['£15.00'],"['https://www.lechocolat-alainducasse.com/uk/4281-product_cover_xl2x/triumph-hexagone-milk.jpg', 'https://www.lechocolat-alainducasse.com/uk/4280-product_cover_xl2x/triumph-hexagone-milk.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/triumph-hexagone-milk,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/4281-product_cover_xl2x/triumph-hexagone-milk.jpg
triumph-bar-dark,Triumph Bar75% Dark Chocolate,"InformationTo triumph during this historic sporting event, our Paris Manufacture transforms the Iron Lady into chocolate for victory! To help her cross the finish line, the75% dark chocolate Triumph Baris adorned with french hazelnuts and almonds, carefully selected by our chef. Whether as a gift or a treat for yourself, this crunchy, delicious recipe promises an exquisite tasting experience!Taste this ode to French know-how that crowns the efforts of our craftsmen.IngredientsCocoa beans (Ecuador, Madagascar, Peru, Sao Tome), sugar cane, ALMONDS (11%)(origin France), HAZELNUTS (11%)(origin France), cocoa butter, emulsifier: sunflower lecithin, fleur de sel. Cocoa : 75% min.Nutritional values(per 100g): Energy value: 2449kJ/590kcal; Fat: 44g (of which saturated fatty acids: 21g); Carbohydrates: 32g (of which sugars: 25g); Protein: 12g; Salt: 0,04g.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£136.36 / kg",['£15.00'],['£15.00'],"['https://www.lechocolat-alainducasse.com/uk/4282-product_cover_xl2x/triumph-bar-dark.jpg', 'https://www.lechocolat-alainducasse.com/uk/4283-product_cover_xl2x/triumph-bar-dark.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/triumph-bar-dark,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/4282-product_cover_xl2x/triumph-bar-dark.jpg
perou-rustic-tradition-chocolate-bar-dark,Rustic Peru75% Dark Chocolate,"InformationA bar of dark chocolate made with beans originating from Peru. Not having undergone the conching stage,  making it closer to that of the bean.The Signature chocolate bars are the combination of a taste with a unique identity, discover recipes revealing the raw and pure character of our selected beans.IngredientsCocoa beans Peru, unrefined sugar. Cocoa 75% minimumNutritional valuesFor 100g : Energy 2228kJ/560538kcal ; Fat: 40g (incl. Saturated fats: 24g) ; Carbohydrates: 29g (incl. saturated fats: 24g) ; Protein: 8,9g ; Salt: 0,02gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYesPrice per kilo£133.33 / Kg",['£10.00'],['£10.00'],"['https://www.lechocolat-alainducasse.com/uk/3276-product_cover_xl2x/perou-rustic-tradition-chocolate-bar-dark.jpg', 'https://www.lechocolat-alainducasse.com/uk/3651-product_cover_xl2x/perou-rustic-tradition-chocolate-bar-dark.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/perou-rustic-tradition-chocolate-bar-dark,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3276-product_cover_xl2x/perou-rustic-tradition-chocolate-bar-dark.jpg
single-origin-bar-dark-peru-100,Extra DarkPure Cocoa,"InformationA refined and powerful dark chocolate, without added sugar, the pure flavour of cocoa beans originating from Peru, South America.The Signature chocolate bars are the combination of a taste with a unique identity, discover recipes revealing the raw and pure character of our selected beans.IngredientsCocoa beans (origin Peru). Cocoa: 96% minimum.Nutritional valuesFor 100g : Energy 2411kJ/585kcal ; Fat: 53g (incl. Saturated fats: 32g) ; Carbohydrates: 6g (incl. saturated fats: 0,5g) ; Protein: 12g ; Salt: 0,03gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYesPrice per kilo£133.33 / Kg",['£10.00'],['£10.00'],"['https://www.lechocolat-alainducasse.com/uk/3269-product_cover_xl2x/single-origin-bar-dark-peru-100.jpg', 'https://www.lechocolat-alainducasse.com/uk/3656-product_cover_xl2x/single-origin-bar-dark-peru-100.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/single-origin-bar-dark-peru-100,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3269-product_cover_xl2x/single-origin-bar-dark-peru-100.jpg
signature-bar-dark-the-blend-75,The Blend75% Dark Chocolate,"InformationThe Manufacture invites you to discover its blend, a perfect balance between 4 crus cocoa beans - Peru, Ecuador, Madagascar, Sao Tome - for a unique signature chocolate bar!The Signature chocolate bars are the combination of a taste with a unique identity, discover recipes revealing the raw and pure character of our selected beans.IngredientsCocoa beans (Ecuador, Sao Tome, Madagascar, Peru), cocoa butter, sugar, emulsifier: non-GMO sunflower lecithin, sea salt. Cocoa : 75% minimumNutritional valuesFor 100g: Energy 2243kJ/541kcal ; Fat: 41g (incl. Saturated fats: 25g) ; Carbohydrates: 28g (incl. saturated fats: 24g) ; Protein: 8,6g ; Salt: 0,07gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYesPrice per kilo£133.33 / Kg",['£10.00'],['£10.00'],"['https://www.lechocolat-alainducasse.com/uk/3310-product_cover_xl2x/signature-bar-dark-the-blend-75.jpg', 'https://www.lechocolat-alainducasse.com/uk/3644-product_cover_xl2x/signature-bar-dark-the-blend-75.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/signature-bar-dark-the-blend-75,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3310-product_cover_xl2x/signature-bar-dark-the-blend-75.jpg
tradition-bar-dark-sugar-free,Sugar-free85% Dark Chocolate,"InformationTo indulge without guilt, La Manufacture offers a sugar-free dark chocolate bar with 85% cocoaThe Signature chocolate bars are the combination of a taste with a unique identity, discover recipes revealing the raw and pure character of our selected beans.IngredientsCocoa beans, maltitol, cocoa butter, emulsifier: GMO-free sunflower lecithin, vanilla pods, fleur de sel. Cocoa 85% minimumAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYesPrice per kilo£133.33 / Kg",['£10.00'],['£10.00'],"['https://www.lechocolat-alainducasse.com/uk/3298-product_cover_xl2x/tradition-bar-dark-sugar-free.jpg', 'https://www.lechocolat-alainducasse.com/uk/3642-product_cover_xl2x/tradition-bar-dark-sugar-free.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/tradition-bar-dark-sugar-free,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3298-product_cover_xl2x/tradition-bar-dark-sugar-free.jpg
vegan-chocolate-bar-coconut-milk-45,Coconut Milk45% Milk Chocolate,"InformationDiscover this brand-new recipe of La Manufacture, 100% vegan and made with coconut milk & Cameroon cocoa beans, a sweet delight!IngredientsCocoa beans (Cameroon), Coconut milk, Sugar, Cocoa butter, Emulsifier : Sunflower lecithin, Fleur de sel. 45% cacao min.Nutritional valuesPer 100g: Energy: 1,889 kJ / 455 kcal; Fat: 35g (incl. saturated fats: 23g); Carbohydrates: 30g (incl. sugars: 29g); Protein: 2.9g; Salt: 0.15gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYesPrice per kilo£120.00 / Kg",['£9.00'],['£9.00'],"['https://www.lechocolat-alainducasse.com/uk/3323-product_cover_xl2x/vegan-chocolate-bar-coconut-milk-45.jpg', 'https://www.lechocolat-alainducasse.com/uk/3639-product_cover_xl2x/vegan-chocolate-bar-coconut-milk-45.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/vegan-chocolate-bar-coconut-milk-45,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3323-product_cover_xl2x/vegan-chocolate-bar-coconut-milk-45.jpg
triumph-bar-milk,Triumph Bar45% Milk Chocolate,"InformationTo triumph during this historic sporting event, our Paris Manufacture transforms the Iron Lady into chocolate for victory! To help her cross the finish line, the 45%milk chocolate Triumph Baris adorned withfrench hazelnuts and almonds, carefully selected by our chef. Whether as a gift or a treat for yourself, this crunchy, delicious recipe promises an exquisite tasting experience!Taste this ode to French know-how that crowns the efforts of our craftsmen.IngredientsSugar cane, cocoa beans (Madagascar), cocoa butter, ALMONDS (11%)(origin France), HAZELNUTS (11%)(origin France), MILK powder, fleur de sel, emulsifier: sunflower lecithin. Cocoa : 45%min.Nutritional values(per 100g): Energy value: 2274kJ/546kcal; Fat: 35g (of which saturated fatty acids: 18g); Carbohydrates: 40g (of which sugars: 37g); Protein: 15g; Salt: 0,22g.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£136.36 / kg",['£15.00'],['£15.00'],"['https://www.lechocolat-alainducasse.com/uk/4284-product_cover_xl2x/triumph-bar-milk.jpg', 'https://www.lechocolat-alainducasse.com/uk/4285-product_cover_xl2x/triumph-bar-milk.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/triumph-bar-milk,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/4284-product_cover_xl2x/triumph-bar-milk.jpg
mendiant-bar-dark-chopped-pistachio,Chopped Pistachios75% Dark Chocolate,"InformationA dark chocolate bar with 75% cocoa covered with chopped pistachiosThe Mendiant chocolate bar hark back to the classic recipe of the same name, containing dried fruit... or not! Crunchy bars of chocolate covered with luscious ingredients, candied fruits, caramelised hazelnuts or chopped pistachios.IngredientsDark chocolate (cocoa beans, cocoa butter, sugar), emulsifier: non-GMO sunflower lecithin, vanilla pods, fleur de sel, pistachios (30%), sugar, fleur de sel. Cocoa: 75% minimumNutritional valuesFor 100g : Energy 2276kJ/549kcal ; Fat: 41g (incl. Saturated fats: 20g) ; Carbohydrates: 29g (incl. saturated fats: 24g) ; Protein: 10g ; Salt: 0,06gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYesPrice per kilo£130.00 / Kg",['£13.00'],['£13.00'],"['https://www.lechocolat-alainducasse.com/uk/3401-product_cover_xl2x/mendiant-bar-dark-chopped-pistachio.jpg', 'https://www.lechocolat-alainducasse.com/uk/3402-product_cover_xl2x/mendiant-bar-dark-chopped-pistachio.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/mendiant-bar-dark-chopped-pistachio,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3401-product_cover_xl2x/mendiant-bar-dark-chopped-pistachio.jpg
